query,target,Similarity
Cc1cccc(-c2cccc(C)n2)n1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.4612159329140461
Cc1cccc(-c2cccc(C)n2)n1,Oc1cccnc1-c1ncccc1O,0.468682505399568
Cc1cccc(-c2cccc(C)n2)n1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.49353448275862066
Cc1cccc(-c2cccc(C)n2)n1,O=C(O)c1ccnc(-c2ccccn2)c1,0.45252525252525255
Cc1cccc(-c2cccc(C)n2)n1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.4507042253521127
Cc1cccc(-c2cccc(C)n2)n1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.47708333333333336
Cc1cccc(-c2cccc(C)n2)n1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.5065217391304347
Cc1cccc(-c2cccc(C)n2)n1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.40630797773654914
Cc1cccc(-c2cccc(C)n2)n1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.43333333333333335
Cc1cccc(-c2cccc(C)n2)n1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.46215139442231074
Cc1cccc(-c2cccc(C)n2)n1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.4216417910447761
Cc1cccc(-c2cccc(C)n2)n1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.41952983725135623
Cc1cccc(-c2cccc(C)n2)n1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.38869257950530034
Cc1cccc(-c2cccc(C)n2)n1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.37993421052631576
Cc1cccc(-c2cccc(C)n2)n1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.5255972696245734
Cc1cccc(-c2cccc(C)n2)n1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3674698795180723
Cc1cccc(-c2cccc(C)n2)n1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.3150326797385621
Brc1cccc(-c2ccccn2)n1,Brc1cccc(-c2cccc(Br)n2)n1,0.9967320261437909
Brc1cccc(-c2ccccn2)n1,COc1ccnc(-c2cc(OC)ccn2)c1,0.475
Brc1cccc(-c2ccccn2)n1,O=Cc1ccnc(-c2cc(C=O)ccn2)c1,0.4874715261958998
Brc1cccc(-c2ccccn2)n1,O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,0.4503171247357294
Brc1cccc(-c2ccccn2)n1,c1ccc(-c2ccc3ccccc3n2)nc1,0.45064377682403434
Brc1cccc(-c2ccccn2)n1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.45064377682403434
Brc1cccc(-c2ccccn2)n1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.4551282051282051
Brc1cccc(-c2ccccn2)n1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.7860824742268041
Brc1cccc(-c2ccccn2)n1,Oc1cccnc1-c1ncccc1O,0.46637744034707157
Brc1cccc(-c2ccccn2)n1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.45665961945031713
Brc1cccc(-c2ccccn2)n1,O=C(O)c1ccnc(-c2ccccn2)c1,0.4357429718875502
Brc1cccc(-c2ccccn2)n1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.434
Brc1cccc(-c2ccccn2)n1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.44171779141104295
Brc1cccc(-c2ccccn2)n1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.45358649789029537
Brc1cccc(-c2ccccn2)n1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.39888682745825604
Brc1cccc(-c2ccccn2)n1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.397459165154265
Brc1cccc(-c2ccccn2)n1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.42300194931773877
Brc1cccc(-c2ccccn2)n1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.40370370370370373
Brc1cccc(-c2ccccn2)n1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3872113676731794
Brc1cccc(-c2ccccn2)n1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.38898756660746003
Brc1cccc(-c2ccccn2)n1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.35993485342019543
Brc1cccc(-c2ccccn2)n1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3343328335832084
Brc1cccc(-c2ccccn2)n1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.351270553064275
Brc1cccc(-c2ccccn2)n1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.2979274611398964
Brc1cccc(-c2cccc(Br)n2)n1,COc1ccnc(-c2cc(OC)ccn2)c1,0.47392290249433106
Brc1cccc(-c2cccc(Br)n2)n1,O=Cc1ccnc(-c2cc(C=O)ccn2)c1,0.489749430523918
Brc1cccc(-c2cccc(Br)n2)n1,O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,0.44936708860759494
Brc1cccc(-c2cccc(Br)n2)n1,c1ccc(-c2ccc3ccccc3n2)nc1,0.44967880085653106
Brc1cccc(-c2cccc(Br)n2)n1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.44967880085653106
Brc1cccc(-c2cccc(Br)n2)n1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.4541577825159915
Brc1cccc(-c2cccc(Br)n2)n1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.7840616966580977
Brc1cccc(-c2cccc(Br)n2)n1,Oc1cccnc1-c1ncccc1O,0.4653679653679654
Brc1cccc(-c2cccc(Br)n2)n1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.4587737843551797
Brc1cccc(-c2cccc(Br)n2)n1,O=C(O)c1ccnc(-c2ccccn2)c1,0.4348697394789579
Brc1cccc(-c2cccc(Br)n2)n1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.436
Brc1cccc(-c2cccc(Br)n2)n1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.4437627811860941
Brc1cccc(-c2cccc(Br)n2)n1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.45263157894736844
Brc1cccc(-c2cccc(Br)n2)n1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.39814814814814814
Brc1cccc(-c2cccc(Br)n2)n1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.3992740471869328
Brc1cccc(-c2cccc(Br)n2)n1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.42217898832684825
Brc1cccc(-c2cccc(Br)n2)n1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.40555555555555556
Brc1cccc(-c2cccc(Br)n2)n1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.38652482269503546
Brc1cccc(-c2cccc(Br)n2)n1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3882978723404255
Brc1cccc(-c2cccc(Br)n2)n1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.36156351791530944
Brc1cccc(-c2cccc(Br)n2)n1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3338323353293413
Brc1cccc(-c2cccc(Br)n2)n1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.35074626865671643
Brc1cccc(-c2cccc(Br)n2)n1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.2975420439844761
COc1ccnc(-c2cc(OC)ccn2)c1,O=Cc1ccnc(-c2cc(C=O)ccn2)c1,0.4661016949152542
COc1ccnc(-c2cc(OC)ccn2)c1,O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,0.43564356435643564
COc1ccnc(-c2cc(OC)ccn2)c1,c1ccc(-c2ccc3ccccc3n2)nc1,0.4386317907444668
COc1ccnc(-c2cc(OC)ccn2)c1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.4386317907444668
COc1ccnc(-c2cc(OC)ccn2)c1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.437125748502994
COc1ccnc(-c2cc(OC)ccn2)c1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.4296875
COc1ccnc(-c2cc(OC)ccn2)c1,Oc1cccnc1-c1ncccc1O,0.5577342047930284
COc1ccnc(-c2cc(OC)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.4444444444444444
COc1ccnc(-c2cc(OC)ccn2)c1,O=C(O)c1ccnc(-c2ccccn2)c1,0.4199623352165725
COc1ccnc(-c2cc(OC)ccn2)c1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.41838649155722324
COc1ccnc(-c2cc(OC)ccn2)c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.4446601941747573
COc1ccnc(-c2cc(OC)ccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.4444444444444444
COc1ccnc(-c2cc(OC)ccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.40852575488454707
COc1ccnc(-c2cc(OC)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.40695652173913044
COc1ccnc(-c2cc(OC)ccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.4214417744916821
COc1ccnc(-c2cc(OC)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.3885017421602787
COc1ccnc(-c2cc(OC)ccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3993174061433447
COc1ccnc(-c2cc(OC)ccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.38917089678510997
COc1ccnc(-c2cc(OC)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.36349453978159124
COc1ccnc(-c2cc(OC)ccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.588034188034188
COc1ccnc(-c2cc(OC)ccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3356940509915014
COc1ccnc(-c2cc(OC)ccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.30778894472361806
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,0.4294117647058823
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,c1ccc(-c2ccc3ccccc3n2)nc1,0.42376237623762375
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.42376237623762375
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.43366336633663366
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.43190661478599224
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,Oc1cccnc1-c1ncccc1O,0.45252525252525255
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.6866359447004609
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,O=C(O)c1ccnc(-c2ccccn2)c1,0.8398058252427184
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.8446601941747572
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.6659242761692651
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.4847870182555781
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.3885017421602787
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.5941176470588235
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.49806201550387597
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.7682119205298014
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.4061433447098976
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.375
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.6566037735849056
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.35413642960812775
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.4219219219219219
O=Cc1ccnc(-c2cc(C=O)ccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.4949928469241774
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,c1ccc(-c2ccc3ccccc3n2)nc1,0.41353383458646614
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.41353383458646614
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.6420824295010846
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.6189473684210526
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,Oc1cccnc1-c1ncccc1O,0.41353383458646614
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.41404805914972276
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,O=C(O)c1ccnc(-c2ccccn2)c1,0.3926056338028169
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.3912280701754386
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.4072072072072072
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.41404805914972276
